Loss,Error
9547.01,None
9532.69,None
9518.43,None
9504.1,None
9489.88,None
9475.61,None
9461.47,None
9447.2,None
9433.11,None
9418.88,None
9404.83,None
9390.7,None
9376.64,None
9362.57,None
9348.49,None
9334.56,None
9320.46,None
9306.57,None
9292.58,None
9278.69,None
9264.76,None
9250.8,None
9237.0,None
9223.16,None
9209.3,None
9195.5,None
9181.65,None
9167.95,None
9154.17,None
9140.44,None
9126.78,None
9113.0,None
9099.42,None
9085.77,None
9072.09,None
9058.54,None
9044.94,None
9031.35,None
9017.89,None
9004.3,None
8990.78,None
8977.38,None
8963.88,None
8950.39,None
8937.03,None
8923.61,None
8910.17,None
8896.89,None
8883.56,None
8870.14,None
8856.94,None
8843.64,None
8830.31,None
8817.11,None
8803.93,None
8790.72,None
8777.46,None
8764.38,None
8751.22,None
8738.02,None
8724.97,None
8711.96,None
8698.86,None
8685.73,None
8672.76,None
8659.81,None
8646.78,None
8633.74,None
8620.86,None
8607.99,None
8595.05,None
8582.08,None
8569.29,None
8556.45,None
8543.66,None
8530.77,None
8517.96,None
8505.25,None
8492.5,None
8479.75,None
8466.96,None
8454.26,None
8441.66,None
8429.03,None
8416.36,None
8403.69,None
8391.05,None
8378.54,None
8366.01,None
8353.49,None
8340.91,None
8328.36,None
8315.85,None
8303.44,None
8291.05,None
8278.62,None
8266.16,None
8253.75,None
8241.29,None
8228.98,None
8216.69,None
8204.38,None
8192.12,None
8179.81,None
8167.52,None
8155.22,None
8142.94,None
8130.77,None
8118.63,None
8106.5,None
8094.34,None
8082.22,None
8070.08,None
8057.99,None
8045.83,None
8033.71,None
8021.66,None
8009.67,None
7997.68,None
7985.74,None
7973.77,None
7961.82,None
7949.9,None
7937.98,None
7926.06,None
7914.16,None
7902.28,None
7890.42,None
7878.56,None
7866.69,None
7854.89,None
7843.11,None
7831.35,None
7819.61,None
7807.9,None
7796.2,None
7784.52,None
7772.87,None
7761.22,None
7749.58,None
7737.97,None
7726.38,None
7714.8,None
7703.22,None
7691.71,None
7680.13,None
7668.65,None
7657.12,None
7645.64,None
7634.17,None
7622.72,None
7611.28,None
7599.86,None
7588.48,None
7577.05,None
7565.66,None
7554.31,None
7543.0,None
7531.68,None
7520.4,None
7509.15,None
7497.93,None
7486.7,None
7475.5,None
7464.29,None
7453.12,None
7441.96,None
7430.79,None
7419.63,None
7408.5,None
7397.36,None
7386.26,None
7375.12,None
7364.06,None
7353.0,None
7342.03,None
7331.07,None
7320.09,None
7309.14,None
7298.18,None
7287.24,None
7276.25,None
7265.28,None
7254.35,None
7243.48,None
7232.7,None
7221.92,None
7211.1,None
7200.27,None
7189.44,None
7178.63,None
7167.79,None
7157.07,None
7146.41,None
7135.73,None
7125.05,None
7114.33,None
7103.59,None
7092.89,None
7082.29,None
7071.75,None
7061.18,None
7050.59,None
7039.93,None
7029.3,None
7018.82,None
7008.37,None
6997.9,None
6987.38,None
6976.79,None
6966.34,None
6955.96,None
6945.61,None
6935.16,None
6924.67,None
6914.28,None
6903.94,None
6893.69,None
6883.31,None
6872.9,None
6862.56,None
6852.36,None
6842.15,None
6831.82,None
6821.49,None
6811.3,None
6801.21,None
6790.98,None
6780.71,None
6770.51,None
6760.46,None
6750.35,None
6740.11,None
6729.97,None
6720.0,None
6709.95,None
6699.77,None
6689.71,None
6679.86,None
6669.78,None
6659.67,None
6649.74,None
6639.86,None
6629.82,None
6619.81,None
6609.96,None
6600.11,None
6590.11,None
6580.21,None
6570.47,None
6560.56,None
6550.62,None
6540.9,None
6531.12,None
6521.22,None
6511.48,None
6501.81,None
6491.94,None
6482.19,None
6472.63,None
6462.82,None
6453.09,None
6443.56,None
6433.81,None
6424.06,None
6414.58,None
6404.9,None
6395.21,None
6385.77,None
6376.12,None
6366.49,None
6357.09,None
6347.46,None
6337.93,None
6328.55,None
6318.94,None
6309.51,None
6300.1,None
6290.54,None
6281.2,None
6271.78,None
6262.26,None
6253.01,None
6243.56,None
6234.17,None
6224.94,None
6215.47,None
6206.23,None
6196.92,None
6187.53,None
6178.4,None
6169.01,None
6159.83,None
6150.63,None
6141.27,None
6132.22,None
6122.89,None
6113.81,None
6104.63,None
6095.39,None
6086.38,None
6077.13,None
6068.11,None
6058.96,None
6049.88,None
6040.85,None
6031.68,None
6022.79,None
6013.62,None
6004.7,None
5995.63,None
5986.67,None
5977.7,None
5968.68,None
5959.82,None
5950.77,None
5941.98,None
5932.95,None
5924.17,None
5915.18,None
5906.39,None
5897.51,None
5888.68,None
5879.84,None
5871.0,None
5862.22,None
5853.42,None
5844.68,None
5835.87,None
5827.16,None
5818.33,None
5809.71,None
5800.9,None
5792.3,None
5783.53,None
5774.94,None
5766.21,None
5757.65,None
5748.93,None
5740.38,None
5731.69,None
5723.17,None
5714.57,None
5706.01,None
5697.41,None
5688.91,None
5680.34,None
5671.86,None
5663.32,None
5654.83,None
5646.36,None
5637.87,None
5629.46,None
5620.95,None
5612.6,None
5604.11,None
5595.79,None
5587.33,None
5579.03,None
5570.61,None
5562.26,None
5553.93,None
5545.57,None
5537.29,None
5528.95,None
5520.72,None
5512.38,None
5504.17,None
5495.88,None
5487.64,None
5479.43,None
5471.19,None
5463.04,None
5454.79,None
5446.65,None
5438.46,None
5430.3,None
5422.18,None
5414.01,None
5405.98,None
5397.81,None
5389.71,None
5381.63,None
5373.56,None
5365.52,None
5357.45,None
5349.42,None
5341.42,None
5333.37,None
5325.4,None
5317.41,None
5309.41,None
5301.49,None
5293.55,None
5285.59,None
5277.66,None
5269.75,None
5261.87,None
5253.95,None
5246.06,None
5238.2,None
5230.36,None
5222.5,None
5214.68,None
5206.88,None
5199.06,None
5191.25,None
5183.47,None
5175.74,None
5167.93,None
5160.18,None
5152.46,None
5144.73,None
5137.01,None
5129.34,None
5121.6,None
5113.96,None
5106.29,None
5098.6,None
5090.96,None
5083.35,None
5075.69,None
5068.1,None
5060.5,None
5052.92,None
5045.35,None
5037.77,None
5030.22,None
5022.68,None
5015.13,None
5007.65,None
5000.11,None
4992.61,None
4985.14,None
4977.63,None
4970.2,None
4962.73,None
4955.29,None
4947.87,None
4940.46,None
4933.04,None
4925.62,None
4918.28,None
4910.87,None
4903.52,None
4896.16,None
4888.82,None
4881.49,None
4874.17,None
4866.87,None
4859.56,None
4852.29,None
4844.99,None
4837.75,None
4830.48,None
4823.26,None
4815.98,None
4808.81,None
4801.56,None
4794.4,None
4787.18,None
4780.03,None
4772.83,None
4765.7,None
4758.53,None
4751.44,None
4744.28,None
4737.18,None
4730.06,None
4722.98,None
4715.88,None
4708.83,None
4701.77,None
4694.7,None
4687.68,None
4680.61,None
4673.63,None
4666.61,None
4659.62,None
4652.65,None
4645.63,None
4638.71,None
4631.71,None
4624.78,None
4617.84,None
4610.9,None
4604.03,None
4597.1,None
4590.21,None
4583.34,None
4576.43,None
4569.61,None
4562.74,None
4555.89,None
4549.11,None
4542.23,None
4535.43,None
4528.65,None
4521.83,None
4515.07,None
4508.29,None
4501.5,None
4494.79,None
4488.05,None
4481.29,None
4474.6,None
4467.89,None
4461.16,None
4454.51,None
4447.83,None
4441.13,None
4434.49,None
4427.85,None
4421.19,None
4414.55,None
4408.02,None
4401.35,None
4394.7,None
4388.17,None
4381.6,None
4374.98,None
4368.41,None
4361.92,None
4355.35,None
4348.79,None
4342.29,None
4335.8,None
4329.29,None
4322.77,None
4316.31,None
4309.86,None
4303.4,None
4296.9,None
4290.46,None
4284.08,None
4277.64,None
4271.2,None
4264.77,None
4258.42,None
4252.04,None
4245.66,None
4239.25,None
4232.89,None
4226.59,None
4220.25,None
4213.92,None
4207.56,None
4201.24,None
4194.97,None
4188.72,None
4182.43,None
4176.14,None
4169.84,None
4163.61,None
4157.38,None
4151.17,None
4144.94,None
4138.71,None
4132.47,None
4126.27,None
4120.11,None
4113.94,None
4107.81,None
4101.65,None
4095.48,None
4089.29,None
4083.14,None
4077.04,None
4070.94,None
4064.87,None
4058.78,None
4052.7,None
4046.6,None
4040.52,None
4034.43,None
4028.36,None
4022.33,None
4016.32,None
4010.31,None
4004.33,None
3998.32,None
3992.4,None
3986.36,None
3980.36,None
3974.38,None
3968.42,None
3962.45,None
3956.49,None
3950.54,None
3944.62,None
3938.71,None
3932.81,None
3926.93,None
3921.04,None
3915.16,None
3909.3,None
3903.45,None
3897.61,None
3891.76,None
3885.92,None
3880.1,None
3874.29,None
3868.48,None
3862.67,None
3856.89,None
3851.12,None
3845.35,None
3839.57,None
3833.8,None
3828.07,None
3822.31,None
3816.59,None
3810.86,None
3805.14,None
3799.44,None
3793.73,None
3788.04,None
3782.36,None
3776.68,None
3771.01,None
3765.34,None
3759.68,None
3754.06,None
3748.43,None
3742.78,None
3737.17,None
3731.61,None
3726.02,None
3720.46,None
3714.88,None
3709.32,None
3703.74,None
3698.2,None
3692.66,None
3687.1,None
3681.55,None
3676.01,None
3670.47,None
3664.98,None
3659.51,None
3654.05,None
3648.58,None
3643.12,None
3637.64,None
3632.19,None
3626.72,None
3621.24,None
3615.8,None
3610.41,None
3605.04,None
3599.64,None
3594.25,None
3588.85,None
3583.47,None
3578.04,None
3572.66,None
3567.35,None
3562.04,None
3556.7,None
3551.35,None
3545.99,None
3540.65,None
3535.34,None
3530.09,None
3524.81,None
3519.52,None
3514.22,None
3508.91,None
3503.66,None
3498.45,None
3493.22,None
3487.98,None
3482.69,None
3477.45,None
3472.29,None
3467.12,None
3461.91,None
3456.67,None
3451.46,None
3446.36,None
3441.2,None
3436.01,None
3430.82,None
3425.66,None
3420.58,None
3415.47,None
3410.29,None
3405.16,None
3400.09,None
3395.03,None
3389.91,None
3384.8,None
3379.74,None
3374.72,None
3369.63,None
3364.52,None
3359.51,None
3354.52,None
3349.47,None
3344.38,None
3339.4,None
3334.45,None
3329.41,None
3324.38,None
3319.45,None
3314.49,None
3309.46,None
3304.48,None
3299.6,None
3294.65,None
3289.63,None
3284.75,None
3279.85,None
3274.88,None
3269.97,None
3265.12,None
3260.19,None
3255.25,None
3250.46,None
3245.56,None
3240.63,None
3235.83,None
3230.99,None
3226.08,None
3221.29,None
3216.5,None
3211.6,None
3206.83,None
3202.03,None
3197.17,None
3192.42,None
3187.67,None
3182.81,None
3178.09,None
3173.33,None
3168.51,None
3163.82,None
3159.07,None
3154.28,None
3149.64,None
3144.86,None
3140.12,None
3135.47,None
3130.73,None
3126.06,None
3121.39,None
3116.64,None
3112.03,None
3107.34,None
3102.65,None
3098.05,None
3093.37,None
3088.77,None
3084.11,None
3079.47,None
3074.91,None
3070.24,None
3065.66,None
3061.07,None
3056.44,None
3051.92,None
3047.27,None
3042.76,None
3038.17,None
3033.61,None
3029.09,None
3024.49,None
3020.03,None
3015.44,None
3010.96,None
3006.41,None
3001.91,None
2997.42,None
2992.89,None
2988.46,None
2983.91,None
2979.51,None
2974.98,None
2970.58,None
2966.08,None
2961.65,None
2957.21,None
2952.8,None
2948.36,None
2943.91,None
2939.52,None
2935.1,None
2930.74,None
2926.28,None
2921.95,None
2917.52,None
2913.19,None
2908.79,None
2904.47,None
2900.06,None
2895.75,None
2891.35,None
2887.09,None
2882.73,None
2878.42,None
2874.08,None
2869.8,None
2865.45,None
2861.2,None
2856.85,None
2852.63,None
2848.31,None
2844.07,None
2839.76,None
2835.54,None
2831.28,None
2827.05,None
2822.78,None
2818.56,None
2814.33,None
2810.11,None
2805.9,None
2801.67,None
2797.51,None
2793.27,None
2789.12,None
2784.91,None
2780.78,None
2776.56,None
2772.41,None
2768.26,None
2764.11,None
2759.96,None
2755.85,None
2751.71,None
2747.55,None
2743.47,None
2739.33,None
2735.26,None
2731.15,None
2727.01,None
2722.95,None
2718.84,None
2714.82,None
2710.71,None
2706.63,None
2702.59,None
2698.53,None
2694.49,None
2690.45,None
2686.39,None
2682.38,None
2678.35,None
2674.35,None
2670.36,None
2666.33,None
2662.34,None
2658.34,None
2654.36,None
2650.36,None
2646.39,None
2642.44,None
2638.47,None
2634.5,None
2630.56,None
2626.62,None
2622.68,None
2618.77,None
2614.84,None
2610.89,None
2607.0,None
2603.07,None
2599.26,None
2595.28,None
2591.38,None
2587.5,None
2583.61,None
2579.75,None
2575.87,None
2572.03,None
2568.14,None
2564.3,None
2560.46,None
2556.6,None
2552.79,None
2548.95,None
2545.13,None
2541.32,None
2537.5,None
2533.7,None
2529.9,None
2526.14,None
2522.32,None
2518.54,None
2514.78,None
2510.99,None
2507.24,None
2503.49,None
2499.71,None
2495.95,None
2492.23,None
2488.49,None
2484.75,None
2481.04,None
2477.29,None
2473.59,None
2469.89,None
2466.19,None
2462.48,None
2458.79,None
2455.11,None
2451.42,None
2447.76,None
2444.07,None
2440.42,None
2436.75,None
2433.09,None
2429.44,None
2425.81,None
2422.17,None
2418.54,None
2414.91,None
2411.28,None
2407.68,None
2404.07,None
2400.46,None
2396.85,None
2393.27,None
2389.67,None
2386.09,None
2382.51,None
2378.94,None
2375.38,None
2371.81,None
2368.28,None
2364.69,None
2361.17,None
2357.62,None
2354.1,None
2350.56,None
2347.03,None
2343.51,None
2340.0,None
2336.49,None
2332.97,None
2329.49,None
2325.99,None
2322.5,None
2319.03,None
2315.57,None
2312.09,None
2308.6,None
2305.15,None
2301.7,None
2298.22,None
2294.84,None
2291.35,None
2287.93,None
2284.48,None
2281.05,None
2277.65,None
2274.22,None
2270.8,None
2267.41,None
2264.0,None
2260.62,None
2257.24,None
2253.82,None
2250.45,None
2247.09,None
2243.71,None
2240.36,None
2237.01,None
2233.63,None
2230.28,None
2226.95,None
2223.6,None
2220.25,None
2216.94,None
2213.62,None
2210.28,None
2206.98,None
2203.68,None
2200.36,None
2197.07,None
2193.79,None
2190.51,None
2187.18,None
2183.94,None
2180.65,None
2177.37,None
2174.1,None
2170.86,None
2167.62,None
2164.32,None
2161.09,None
2157.9,None
2154.63,None
2151.4,None
2148.15,None
2144.95,None
2141.75,None
2138.53,None
2135.29,None
2132.11,None
2128.92,None
2125.73,None
2122.52,None
2119.35,None
2116.18,None
2113.01,None
2109.84,None
2106.65,None
2103.51,None
2100.35,None
2097.21,None
2094.07,None
2090.93,None
2087.82,None
2084.65,None
2081.53,None
2078.43,None
2075.3,None
2072.18,None
2069.05,None
2065.97,None
2062.88,None
2059.78,None
2056.71,None
2053.6,None
2050.53,None
2047.43,None
2044.39,None
2041.3,None
2038.3,None
2035.21,None
2032.17,None
2029.11,None
2026.05,None
2023.01,None
2019.96,None
2016.94,None
2013.92,None
2010.91,None
2007.91,None
2004.9,None
2001.9,None
1998.89,None
1995.89,None
1992.89,None
1989.89,None
1986.9,None
1983.93,None
1980.94,None
1977.97,None
1975.01,None
1972.06,None
1969.11,None
1966.15,None
1963.21,None
1960.26,None
1957.34,None
1954.4,None
1951.47,None
1948.54,None
1945.62,None
1942.71,None
1939.79,None
1936.89,None
1933.97,None
1931.09,None
1928.2,None
1925.3,None
1922.41,None
1919.52,None
1916.65,None
1913.77,None
1910.9,None
1908.04,None
1905.18,None
1902.31,None
1899.47,None
1896.62,None
1893.77,None
1890.93,None
1888.09,None
1885.26,None
1882.44,None
1879.62,None
1876.8,None
1873.96,None
1871.14,None
1868.33,None
1865.55,None
1862.77,None
1859.99,None
1857.17,None
1854.4,None
1851.62,None
1848.84,None
1846.08,None
1843.3,None
1840.54,None
1837.81,None
1835.0,None
1832.26,None
1829.5,None
1826.74,None
1824.04,None
1821.32,None
1818.59,None
1815.85,None
1813.12,None
1810.4,None
1807.68,None
1804.94,None
1802.24,None
1799.57,None
1796.88,None
1794.18,None
1791.48,None
1788.79,None
1786.09,None
1783.44,None
1780.76,None
1778.1,None
1775.43,None
1772.77,None
1770.09,None
1767.42,None
1764.78,None
1762.15,None
1759.52,None
1756.89,None
1754.22,None
1751.58,None
1748.97,None
1746.36,None
1743.76,None
1741.13,None
1738.49,None
1735.89,None
1733.3,None
1730.72,None
1728.12,None
1725.5,None
1722.91,None
1720.35,None
1717.79,None
1715.18,None
1712.59,None
1710.04,None
1707.51,None
1704.93,None
1702.37,None
1699.8,None
1697.29,None
1694.73,None
1692.18,None
1689.61,None
1687.12,None
1684.6,None
1682.06,None
1679.51,None
1677.01,None
1674.52,None
1671.98,None
1669.46,None
1666.98,None
1664.49,None
1661.97,None
1659.49,None
1657.01,None
1654.52,None
1652.02,None
1649.55,None
1647.1,None
1644.6,None
1642.12,None
1639.72,None
1637.23,None
1634.76,None
1632.35,None
1629.89,None
1627.41,None
1624.98,None
1622.56,None
1620.11,None
1617.69,None
1615.28,None
1612.83,None
1610.43,None
1608.02,None
1605.63,None
1603.18,None
1600.8,None
1598.39,None
1595.97,None
1593.61,None
1591.21,None
1588.8,None
1586.45,None
1584.07,None
1581.69,None
1579.34,None
1576.93,None
1574.58,None
1572.23,None
1569.84,None
1567.52,None
1565.2,None
1562.8,None
1560.48,None
1558.11,None
1555.79,None
1553.47,None
1551.12,None
1548.82,None
1546.48,None
1544.17,None
1541.87,None
1539.51,None
1537.23,None
1534.91,None
1532.61,None
1530.33,None
1528.01,None
1525.74,None
1523.44,None
1521.16,None
1518.89,None
1516.62,None
1514.35,None
1512.04,None
1509.79,None
1507.53,None
1505.26,None
1503.02,None
1500.74,None
1498.52,None
1496.25,None
1494.04,None
1491.76,None
1489.56,None
1487.3,None
1485.1,None
1482.86,None
1480.61,None
1478.41,None
1476.17,None
1473.99,None
1471.76,None
1469.56,None
1467.33,None
1465.16,None
1462.93,None
1460.77,None
1458.58,None
1456.4,None
1454.19,None
1452.06,None
1449.85,None
1447.67,None
1445.5,None
1443.34,None
1441.16,None
1439.0,None
1436.85,None
1434.7,None
1432.55,None
1430.39,None
1428.24,None
1426.13,None
1423.95,None
1421.84,None
1419.68,None
1417.58,None
1415.44,None
1413.36,None
1411.2,None
1409.09,None
1406.96,None
1404.87,None
1402.76,None
1400.65,None
1398.55,None
1396.51,None
1394.37,None
1392.26,None
1390.19,None
1388.1,None
1386.02,None
1383.94,None
1381.87,None
1379.8,None
1377.73,None
1375.65,None
1373.58,None
1371.56,None
1369.48,None
1367.44,None
1365.39,None
1363.32,None
1361.29,None
1359.24,None
1357.28,None
1355.17,None
1353.16,None
1351.12,None
1349.08,None
1347.06,None
1345.04,None
1343.02,None
1341.02,None
1338.99,None
1336.99,None
1334.98,None
1332.98,None
1330.98,None
1328.99,None
1327.0,None
1325.01,None
1323.02,None
1321.07,None
1319.06,None
1317.07,None
1315.09,None
1313.13,None
1311.17,None
1309.19,None
1307.25,None
1305.3,None
1303.33,None
1301.35,None
1299.41,None
1297.46,None
1295.51,None
1293.57,None
1291.63,None
1289.7,None
1287.76,None
1285.84,None
1283.9,None
1281.98,None
1280.07,None
1278.13,None
1276.22,None
1274.31,None
1272.39,None
1270.51,None
1268.61,None
1266.68,None
1264.78,None
1262.88,None
1260.98,None
1259.1,None
1257.21,None
1255.32,None
1253.47,None
1251.56,None
1249.7,None
1247.81,None
1245.96,None
1244.07,None
1242.21,None
1240.38,None
1238.48,None
1236.65,None
1234.78,None
1232.93,None
1231.08,None
1229.23,None
1227.39,None
1225.56,None
1223.72,None
1221.87,None
1220.04,None
1218.21,None
1216.38,None
1214.56,None
1212.74,None
1210.92,None
1209.1,None
1207.3,None
1205.47,None
1203.69,None
1201.86,None
1200.08,None
1198.26,None
1196.48,None
1194.68,None
1192.89,None
1191.09,None
1189.31,None
1187.55,None
1185.75,None
1183.96,None
1182.19,None
1180.43,None
1178.64,None
1176.89,None
1175.11,None
1173.36,None
1171.59,None
1169.84,None
1168.09,None
1166.33,None
1164.59,None
1162.83,None
1161.1,None
1159.38,None
1157.62,None
1155.9,None
1154.14,None
1152.44,None
1150.68,None
1148.98,None
1147.24,None
1145.53,None
1143.82,None
1142.1,None
1140.37,None
1138.68,None
1136.95,None
1135.25,None
1133.56,None
1131.84,None
1130.15,None
1128.47,None
1126.77,None
1125.08,None
1123.39,None
1121.71,None
1120.04,None
1118.36,None
1116.66,None
1115.0,None
1113.31,None
1111.65,None
1109.98,None
1108.32,None
1106.67,None
1104.99,None
1103.35,None
1101.7,None
1100.03,None
1098.39,None
