Loss,Depth Error
25588.5,0.0796607
25549.9,0.0517789
25511.3,0.0890089
25473.6,0.0654681
25435.2,0.109598
25396.8,0.149953
25359.2,0.0361488
25320.8,0.113438
25282.8,0.0522546
25245.3,0.0345804
25207.0,0.192674
25169.4,0.0837149
25131.9,0.164234
25093.7,0.155851
25056.5,0.148719
25018.8,0.0635772
24980.9,0.147759
24944.0,0.172832
24906.2,0.0763344
24869.0,0.0390576
24831.9,0.0993551
24794.2,0.0744215
24757.5,0.151318
24720.1,0.0635816
24683.0,0.0712038
24646.3,0.109427
24608.9,0.109013
24572.4,0.153197
24535.4,0.21143
24498.5,0.12621
24462.1,0.0741479
24424.9,0.0781621
24388.8,0.122168
24351.9,0.0994086
24315.5,0.150462
24279.2,0.074603
24242.3,0.0836325
24206.5,0.1113
24169.7,0.115559
24133.9,0.275631
24097.5,0.0511199
24061.4,0.152841
24025.4,0.0769298
23989.1,0.0904905
23953.6,0.11108
23917.1,0.108937
23881.8,0.0713451
23845.5,0.142686
23810.1,0.121697
23774.2,0.0781938
23738.6,0.123237
23703.1,0.0998234
23667.4,0.138608
23632.2,0.0547703
23596.3,0.0548701
23561.4,0.159347
23525.6,0.0561275
23490.8,0.0382214
23455.1,0.0788215
23420.4,0.0777099
23384.8,0.0637639
23350.2,0.173716
23314.8,0.0857798
23280.2,0.28963
23244.9,0.0738087
23210.3,0.0998928
23175.3,0.125168
23140.8,0.09625
23105.9,0.202905
23071.4,0.0801566
23036.6,0.170714
23002.3,0.14999
22967.6,0.102976
22933.4,0.0822442
22898.7,0.139451
22864.7,0.109553
22830.1,0.133723
22796.2,0.0839233
22761.7,0.206776
22727.9,0.122645
22693.4,0.0878521
22659.8,0.0860362
22625.4,0.110432
22591.9,0.132678
22557.7,0.180709
22524.2,0.154652
22490.2,0.0794408
22456.6,0.150024
22422.8,0.0315987
22389.2,0.12852
22355.7,0.05019
22322.0,0.14244
22288.8,0.0510021
22255.1,0.0608075
22222.0,0.0430273
22188.4,0.0906913
22155.4,0.132601
22122.0,0.0997756
22088.8,0.0829472
22055.8,0.0721743
22022.5,0.0650739
21989.7,0.0437319
21956.5,0.0670341
21923.9,0.131071
21890.9,0.134919
21858.0,0.141509
21825.3,0.127543
21792.4,0.0558299
21760.0,0.10012
21727.2,0.165408
21694.7,0.123617
21662.1,0.0507654
21629.5,0.0668512
21597.3,0.0456798
21564.8,0.148641
21532.5,0.107453
21500.2,0.0764372
21467.9,0.0820505
21435.8,0.110472
21403.6,0.0697293
21371.5,0.0403647
21339.5,0.0876627
21307.4,0.126214
21275.6,0.0498109
21243.6,0.0452331
21211.8,0.0582464
21179.9,0.101467
21148.2,0.123134
21116.5,0.0533934
21084.8,0.0726024
21053.2,0.0658384
21021.6,0.063201
20990.1,0.0783592
20958.6,0.0438716
20927.2,0.0959074
20895.9,0.0735766
20864.5,0.0731043
20833.2,0.0732939
20802.0,0.125574
20770.8,0.123038
20739.6,0.0941117
20708.5,0.100929
20677.5,0.126891
20646.5,0.137652
20615.5,0.0609281
20584.7,0.116666
20553.8,0.0643654
20522.9,0.106545
20492.2,0.0855227
20461.4,0.082436
20430.7,0.127374
20400.2,0.0878068
20369.5,0.0902009
20339.0,0.0673221
20308.5,0.13299
20278.0,0.0830118
20247.6,0.100442
20217.3,0.158392
20186.9,0.166535
20156.7,0.16819
20126.5,0.137659
20096.3,0.0327095
20066.2,0.154317
20036.0,0.0981604
20006.0,0.160586
19976.0,0.039979
19946.0,0.147748
19916.2,0.109814
19886.2,0.117253
19856.4,0.076391
19826.7,0.117064
19797.0,0.0982925
19767.3,0.164245
19737.5,0.0671494
19708.1,0.0677299
19678.4,0.099048
19649.0,0.12944
19619.5,0.0594274
19590.1,0.140004
19560.7,0.0998211
19531.4,0.130569
19502.1,0.125408
19472.8,0.164488
19443.7,0.0342349
19414.4,0.124225
19385.5,0.154289
19356.3,0.141452
19327.4,0.172584
19298.2,0.0370764
19269.5,0.153079
19240.4,0.121312
19211.7,0.147389
19182.7,0.065804
19154.1,0.131475
19125.3,0.0879269
19096.7,0.046142
19067.9,0.107971
19039.5,0.131222
19010.8,0.051265
18982.4,0.0982638
18953.9,0.0621746
18925.5,0.171991
18897.1,0.0404465
18868.8,0.075595
18840.5,0.11576
18812.2,0.0747798
18784.1,0.113997
18755.8,0.136874
18727.8,0.0468292
18699.6,0.101947
18671.6,0.0921243
18643.6,0.0745315
18615.7,0.168987
18587.8,0.153719
18559.8,0.051258
18532.1,0.120903
18504.3,0.162337
18476.5,0.187761
18448.8,0.0566195
18421.0,0.0659756
18393.6,0.191945
18365.9,0.113323
18338.4,0.11067
18311.0,0.122272
18283.3,0.120019
18256.1,0.0625845
18228.7,0.113267
18201.3,0.155352
18174.1,0.129469
18146.8,0.0832802
18119.5,0.106959
18092.5,0.156308
18065.2,0.0867064
18038.2,0.140678
18011.2,0.0645696
17984.0,0.0775919
17957.2,0.0780235
17930.3,0.0391376
17903.3,0.0677151
17876.5,0.124375
17849.8,0.11873
17822.9,0.129267
17796.1,0.0792975
17769.6,0.0754748
17742.8,0.0851522
17716.2,0.139076
17689.8,0.150624
17663.2,0.130363
17636.6,0.200199
17610.3,0.112252
17583.9,0.0738956
17557.4,0.0950218
17531.1,0.100813
17504.9,0.0905783
17478.6,0.138417
17452.3,0.07367
17426.2,0.0789384
17400.2,0.193333
17374.0,0.135275
17347.8,0.135165
17322.0,0.169637
17296.0,0.128363
17270.0,0.158353
17244.0,0.164456
17218.3,0.0822145
17192.5,0.081976
17166.7,0.0867124
17140.8,0.13169
17115.2,0.115075
17089.6,0.0874553
17064.0,0.057858
17038.3,0.110677
17012.7,0.135677
16987.3,0.108012
16961.9,0.130858
16936.4,0.155627
16910.9,0.101918
16885.5,0.11708
16860.3,0.0399617
16835.1,0.0567242
16809.8,0.106645
16784.6,0.0687052
16759.3,0.1094
16734.2,0.135486
16709.2,0.0873594
16684.2,0.100903
16659.2,0.0997285
16634.0,0.0402304
16609.0,0.123788
16584.2,0.0891873
16559.5,0.101525
16534.7,0.100771
16509.8,0.0777199
16485.0,0.088953
16460.2,0.152952
16435.5,0.044061
16410.9,0.131407
16386.5,0.164228
16361.9,0.0442621
16337.4,0.0434683
16312.8,0.100547
16288.3,0.110839
16263.7,0.0874059
16239.4,0.112337
16215.1,0.155731
16190.9,0.140937
16166.6,0.154864
16142.4,0.106903
16118.3,0.135747
16094.0,0.0833632
16069.8,0.145037
16045.7,0.161657
16021.5,0.164046
15997.4,0.0470604
15973.5,0.105176
15949.6,0.140774
15925.8,0.118867
15901.9,0.0501181
15878.1,0.0942229
15854.3,0.146421
15830.6,0.154966
15806.8,0.123898
15783.1,0.100009
15759.4,0.0933701
15735.8,0.122649
15712.2,0.10443
15688.6,0.124584
15665.0,0.0628531
15641.4,0.0922141
15618.0,0.0996211
15594.5,0.103604
15571.1,0.102316
15547.8,0.140846
15524.5,0.225813
15501.2,0.0512746
15477.9,0.108669
15454.7,0.130904
15431.6,0.132857
15408.4,0.133994
15385.3,0.158321
15362.2,0.135271
15339.2,0.101588
15316.2,0.173535
15293.2,0.11567
15270.3,0.0714522
15247.4,0.0864691
15224.5,0.0778769
15201.7,0.117402
15178.9,0.122224
15156.2,0.141583
15133.5,0.0873502
15110.8,0.116668
15088.2,0.157989
15065.6,0.0773066
15043.0,0.103354
15020.6,0.191849
14998.0,0.0361835
14975.6,0.20628
14953.1,0.0515027
14930.7,0.113709
14908.3,0.145679
14885.9,0.137256
14863.6,0.0842153
14841.2,0.0966872
14818.9,0.144316
14796.6,0.0740531
14774.4,0.0729864
14752.3,0.116376
14730.2,0.0841237
14708.2,0.0975982
14686.2,0.128182
14664.3,0.0785725
14642.3,0.183844
14620.3,0.11368
14598.3,0.146799
14576.3,0.110258
14554.4,0.0510377
14532.5,0.0679461
14510.8,0.143319
14489.2,0.144965
14467.5,0.114783
14445.8,0.0924008
14424.2,0.183662
14402.4,0.108064
14380.7,0.0841003
14359.1,0.117847
14337.6,0.0572277
14316.3,0.0348239
14294.9,0.0687069
14273.5,0.122265
14252.0,0.113523
14230.5,0.0498736
14209.0,0.0769338
14187.9,0.116121
14166.7,0.103367
14145.5,0.102848
14124.3,0.124397
14103.0,0.143093
14081.7,0.139547
14060.6,0.0735516
14039.7,0.153628
14018.7,0.114734
13997.7,0.0883017
13976.5,0.147731
13955.5,0.100391
13934.7,0.077535
13914.0,0.0989306
13893.1,0.154301
13872.1,0.0793809
13851.1,0.102733
13830.5,0.0404828
13810.0,0.163772
13789.2,0.116482
13768.4,0.0725624
13747.6,0.11149
13727.2,0.104614
13706.7,0.0370777
13686.1,0.033506
13665.4,0.0731031
13644.9,0.162215
13624.6,0.0537046
13604.3,0.117983
13583.7,0.0700652
13563.2,0.0628446
13543.1,0.141646
13522.9,0.152787
13502.4,0.0470096
13482.0,0.0510259
13462.0,0.0925256
13441.9,0.0523692
13421.6,0.0527899
13401.3,0.100787
13381.5,0.308496
13361.5,0.0966392
13341.3,0.10144
13321.1,0.134086
13301.4,0.0840238
13281.5,0.0946427
13261.3,0.11548
13241.5,0.0665312
13221.9,0.116707
13201.9,0.0885702
13181.9,0.0962455
13162.4,0.112363
13142.7,0.0602176
13122.8,0.114694
13103.2,0.140119
13083.7,0.0802549
13063.9,0.0804652
13044.2,0.123357
13024.9,0.0597744
13005.3,0.0729956
12985.6,0.12106
12966.3,0.106319
12947.0,0.0650596
12927.3,0.167877
12908.1,0.118275
12888.8,0.172687
12869.3,0.139156
12850.1,0.0669389
12830.9,0.0775148
12811.4,0.0369803
12792.4,0.130771
12773.3,0.0948395
12753.9,0.0520042
12734.9,0.065387
12715.9,0.0927284
12696.6,0.0579273
12677.7,0.159885
12658.8,0.124431
12639.5,0.0779978
12620.8,0.133391
12601.8,0.0558472
12582.8,0.111299
12564.2,0.0936742
12545.2,0.121474
12526.4,0.123805
12507.8,0.113768
12488.7,0.0738963
12470.2,0.0463929
12451.5,0.0436156
12432.6,0.124417
12414.3,0.0467066
12395.4,0.0634454
12376.9,0.15016
12358.5,0.0513533
12339.7,0.139668
12321.5,0.1119
12302.8,0.075098
12284.4,0.114412
12266.1,0.15885
12247.4,0.0785806
12229.4,0.0679821
12210.8,0.152187
12192.6,0.112496
12174.4,0.0822304
12155.9,0.0551498
12138.0,0.0826399
12119.5,0.0714753
12101.6,0.258273
12083.3,0.120453
12065.2,0.110012
12047.2,0.060453
12028.9,0.0815166
12011.1,0.166955
11992.8,0.102814
11975.1,0.0658803
11957.0,0.251603
11939.2,0.0673932
11921.2,0.0583815
11903.3,0.0477249
11885.6,0.122259
11867.5,0.0787291
11850.0,0.137829
11832.0,0.110695
11814.5,0.168892
11796.5,0.156399
11779.0,0.0834723
11761.2,0.0394321
11743.7,0.125616
11726.0,0.165927
11708.5,0.121389
11690.9,0.117788
11673.4,0.058651
11655.9,0.0933586
11638.4,0.0636915
11620.9,0.100643
11603.5,0.145583
11586.1,0.0747563
11568.7,0.20565
11551.4,0.0910082
11534.1,0.174527
11516.8,0.0814587
11499.5,0.0919528
11482.3,0.1243
11465.0,0.164261
11447.9,0.128258
11430.7,0.089443
11413.5,0.109449
11396.4,0.0578217
11379.3,0.125395
11362.3,0.200973
11345.2,0.143548
11328.3,0.21656
11311.2,0.0867084
11294.3,0.0586019
11277.3,0.0872816
11260.5,0.124784
11243.5,0.0432388
11226.8,0.0827061
11209.8,0.0725847
11193.1,0.0666244
11176.2,0.070998
11159.5,0.0540714
11142.8,0.118323
11126.0,0.0764246
11109.4,0.0643658
11092.6,0.0938707
11076.2,0.122805
11059.4,0.0690012
11043.0,0.239527
11026.3,0.0564005
11009.8,0.0466159
10993.3,0.0448849
10976.8,0.0816675
10960.4,0.0688823
10943.9,0.145253
10927.5,0.0840282
10911.1,0.0269396
10894.7,0.134365
10878.4,0.112389
10862.1,0.139645
10845.8,0.0517757
10829.6,0.10223
10813.3,0.121931
10797.1,0.0896352
10780.9,0.131131
10764.8,0.114985
10748.6,0.11786
10732.5,0.122095
10716.4,0.0691325
10700.3,0.0956124
10684.3,0.0921898
10668.3,0.138597
10652.3,0.115877
10636.3,0.0854198
10620.3,0.0895951
10604.5,0.133824
10588.5,0.0880994
10572.6,0.047868
10556.8,0.0862188
10541.0,0.0403335
10525.2,0.148001
10509.4,0.132341
10493.6,0.158304
10477.9,0.0735264
10462.2,0.138014
10446.5,0.108734
10430.8,0.0803539
10415.2,0.0848321
10399.5,0.106575
10383.9,0.0907896
10368.4,0.093758
10352.8,0.162353
10337.3,0.131432
10321.8,0.180107
10306.3,0.184755
10290.9,0.127812
10275.5,0.0728287
10260.0,0.102341
10244.7,0.0691087
10229.3,0.128946
10213.9,0.105845
10198.7,0.127111
10183.4,0.105263
10168.1,0.0775001
10152.8,0.112731
10137.6,0.110559
10122.4,0.0492084
10107.2,0.0850738
10092.1,0.129219
10076.9,0.137195
10061.9,0.0783751
10046.7,0.0502354
10031.7,0.100739
10016.7,0.202397
10001.6,0.0984432
9986.64,0.0600845
9971.63,0.112735
9956.69,0.126205
9941.77,0.0901215
9926.83,0.0791211
9912.0,0.137171
9897.07,0.0994551
9882.28,0.0862443
9867.43,0.0492931
9852.64,0.0735422
9837.89,0.0848046
9823.12,0.103794
9808.4,0.0533831
9793.65,0.0728391
9779.03,0.086637
9764.32,0.147905
9749.71,0.0979242
9735.05,0.0989989
9720.49,0.15661
9705.89,0.0711768
9691.34,0.128105
9676.82,0.121333
9662.31,0.153195
9647.83,0.111319
9633.35,0.0653156
9618.92,0.120568
9604.48,0.0541424
9590.1,0.101677
9575.7,0.107574
9561.34,0.0592751
9547.0,0.0817581
9532.67,0.101098
9518.39,0.122247
9504.11,0.139814
9489.9,0.135582
9475.61,0.100414
9461.48,0.0878359
9447.2,0.0937107
9433.11,0.112707
9418.88,0.0481725
9404.82,0.0474619
9390.73,0.168853
9376.64,0.11657
9362.57,0.113397
9348.49,0.0830934
9334.58,0.176194
9320.49,0.176393
9306.56,0.0747029
9292.59,0.143183
9278.64,0.0983619
9264.75,0.143508
9250.79,0.0549948
9236.99,0.0445551
9223.1,0.0888941
9209.29,0.079771
9195.49,0.115896
9181.65,0.145161
9167.96,0.11271
9154.16,0.0389842
9140.43,0.0419354
9126.79,0.080451
9113.02,0.176766
9099.4,0.0642825
9085.75,0.0951548
9072.07,0.0988217
9058.57,0.196311
9044.93,0.0778266
9031.35,0.131146
9017.86,0.0935927
9004.31,0.0791537
8990.85,0.334549
8977.36,0.116233
8963.87,0.133687
8950.41,0.167977
8937.04,0.111487
8923.6,0.0944582
8910.17,0.0510309
8896.89,0.134505
8883.53,0.117246
8870.14,0.12005
8856.91,0.0628341
8843.64,0.0879061
8830.33,0.191003
8817.1,0.0860136
8803.94,0.139957
8790.69,0.106439
8777.46,0.0467983
8764.37,0.105312
8751.22,0.0817126
8738.04,0.116194
8724.95,0.088802
8711.93,0.0815977
8698.83,0.0705808
8685.74,0.122817
8672.79,0.192572
8659.81,0.0992003
8646.79,0.100041
8633.74,0.0844089
8620.85,0.0941618
8607.99,0.134121
8595.07,0.196816
8582.1,0.139846
8569.23,0.0602419
8556.44,0.060563
8543.63,0.0479331
8530.77,0.0977005
8517.93,0.0966202
8505.25,0.170319
8492.54,0.192436
8479.76,0.138067
8466.97,0.0857183
8454.26,0.0720733
8441.67,0.124031
8429.02,0.0691569
8416.35,0.0388028
8403.7,0.120595
8391.05,0.0512452
8378.61,0.298447
8366.03,0.175076
8353.49,0.0797587
8340.92,0.115044
8328.34,0.0851769
8315.86,0.148653
8303.44,0.137436
8291.01,0.0529451
8278.6,0.0491868
8266.16,0.074891
8253.74,0.147527
8241.29,0.0883156
8228.96,0.0611729
8216.7,0.156146
8204.39,0.102992
8192.1,0.0576587
8179.8,0.0999976
8167.52,0.144422
8155.19,0.110532
8142.96,0.171433
8130.78,0.138378
8118.68,0.227654
8106.5,0.132612
8094.33,0.0964066
8082.24,0.117555
8070.06,0.0570034
8057.96,0.128343
8045.84,0.185975
8033.7,0.0644053
8021.68,0.13997
8009.67,0.105246
7997.7,0.167822
7985.74,0.13961
7973.77,0.0658042
7961.83,0.0971775
7949.91,0.191144
7938.02,0.203389
7926.06,0.107185
7914.15,0.0582815
7902.28,0.0849843
7890.42,0.0575852
7878.55,0.10959
7866.72,0.15383
7854.91,0.135545
7843.11,0.0599619
7831.34,0.0449698
7819.62,0.124168
7807.9,0.0895669
7796.22,0.158585
7784.52,0.0430792
7772.89,0.181708
7761.22,0.110504
7749.61,0.192852
7737.97,0.0528856
7726.37,0.0804272
7714.78,0.0493091
7703.23,0.135878
7691.69,0.166047
7680.14,0.0923105
7668.62,0.105686
7657.11,0.0315234
7645.64,0.116089
7634.18,0.148128
7622.71,0.0980059
7611.28,0.0867046
7599.86,0.142222
7588.46,0.162613
7577.06,0.114927
7565.66,0.0612484
7554.36,0.204857
7542.99,0.0663142
7531.7,0.169773
7520.38,0.0502972
7509.14,0.106081
7497.92,0.108897
7486.7,0.0787314
7475.48,0.0504685
7464.3,0.125503
7453.13,0.102841
7441.96,0.120443
7430.78,0.0692474
7419.64,0.120894
7408.5,0.0515137
7397.35,0.0653551
7386.23,0.0465999
7375.12,0.0988204
7364.04,0.137732
7352.99,0.0677263
7342.05,0.148447
7331.07,0.118578
7320.09,0.047896
7309.15,0.0864439
7298.18,0.097879
7287.25,0.199825
7276.26,0.144544
7265.29,0.0990411
7254.35,0.0920871
7243.5,0.162953
7232.7,0.0417915
7221.89,0.0396169
7211.1,0.109904
7200.28,0.0799447
7189.45,0.106332
7178.6,0.0834438
7167.78,0.112477
7157.05,0.0366137
7146.41,0.0780927
7135.74,0.0883348
7125.06,0.119993
7114.32,0.0584114
7103.59,0.11137
7092.88,0.119627
7082.29,0.0921034
7071.76,0.138368
7061.18,0.0413007
7050.6,0.139051
7039.93,0.0763648
7029.3,0.0528156
7018.83,0.153312
7008.37,0.117404
6997.89,0.0482154
6987.39,0.185061
6976.82,0.211374
6966.3,0.0950038
6955.95,0.0987814
6945.59,0.0995218
6935.15,0.0815567
6924.68,0.162352
6914.24,0.146647
6903.95,0.124609
6893.67,0.0806495
6883.31,0.0734299
6872.9,0.153974
6862.55,0.0919914
6852.35,0.0690086
6842.16,0.146579
6831.83,0.156968
6821.49,0.0906125
6811.32,0.145448
6801.2,0.112306
6790.98,0.0910793
6780.67,0.0622482
6770.52,0.142565
6760.47,0.156513
6750.35,0.127356
6740.12,0.131498
6729.98,0.0715002
6720.01,0.14929
6709.94,0.0640111
6699.78,0.099763
6689.72,0.167884
6679.79,0.078052
6669.79,0.105431
6659.66,0.0583696
6649.74,0.164337
6639.85,0.119813
6629.84,0.135053
6619.77,0.0462622
6609.96,0.0783608
6600.1,0.079457
6590.12,0.182235
6580.22,0.151068
6570.47,0.0972496
6560.57,0.174214
6550.6,0.0601246
6540.91,0.0957946
6531.13,0.129924
6521.2,0.0535294
6511.49,0.106541
6501.81,0.0988066
6491.94,0.0637462
6482.19,0.0445306
6472.6,0.112925
6462.82,0.13226
6453.08,0.165045
6443.53,0.106011
6433.79,0.046554
6424.07,0.0961271
6414.58,0.0375956
6404.92,0.13999
6395.21,0.0714757
6385.77,0.085457
6376.12,0.0962414
6366.5,0.0504364
6357.09,0.0701038
6347.46,0.0826081
6337.94,0.164732
6328.55,0.12798
6318.94,0.150731
6309.49,0.110092
6300.09,0.0502996
6290.52,0.0898689
6281.2,0.142796
6271.78,0.115323
6262.26,0.055274
6253.0,0.0540736
6243.57,0.125232
6234.17,0.0865392
6224.94,0.168957
6215.46,0.0802507
6206.23,0.0838269
6196.91,0.0535222
6187.54,0.105871
6178.4,0.09695
6169.01,0.0648824
6159.83,0.107272
6150.61,0.0967517
6141.3,0.170955
6132.22,0.118746
6122.89,0.0828847
6113.79,0.0874654
6104.62,0.0698478
6095.4,0.114093
6086.37,0.0759099
6077.12,0.123364
6068.1,0.0673191
6058.96,0.106826
6049.88,0.110437
6040.86,0.111892
6031.69,0.129466
6022.79,0.148927
6013.64,0.164175
6004.71,0.108988
5995.65,0.179959
5986.68,0.105286
5977.7,0.0585357
5968.69,0.0745733
5959.82,0.0707703
5950.78,0.125443
5941.98,0.0604458
5932.96,0.121803
5924.17,0.0993773
5915.17,0.0969949
5906.4,0.143054
5897.49,0.146058
5888.68,0.0990396
5879.82,0.0906249
5871.0,0.118547
5862.22,0.0986033
5853.38,0.0456247
5844.67,0.0581083
5835.86,0.144616
5827.18,0.163487
5818.33,0.0846704
5809.71,0.108367
5800.89,0.0778035
5792.3,0.0910554
5783.51,0.0770361
5774.94,0.0507899
5766.18,0.0948707
5757.67,0.199751
5748.9,0.0549632
5740.37,0.0369022
5731.69,0.142672
5723.17,0.110529
5714.52,0.100809
5706.04,0.179398
5697.4,0.13912
5688.9,0.0635853
5680.34,0.0994839
5671.85,0.142481
5663.31,0.0591016
5654.83,0.0533944
5646.39,0.195614
5637.87,0.0334399
5629.46,0.122634
5620.97,0.131829
5612.62,0.142673
5604.11,0.102104
5595.85,0.281259
5587.33,0.133595
5579.01,0.0893326
5570.64,0.19729
5562.27,0.0982308
5553.94,0.156227
5545.59,0.123704
5537.29,0.0658151
5528.94,0.0778247
5520.72,0.111619
5512.37,0.0526269
5504.19,0.162745
5495.88,0.0916475
5487.66,0.148039
5479.42,0.0986789
5471.17,0.0602894
5463.03,0.104135
5454.78,0.0741579
5446.65,0.138374
5438.48,0.167562
5430.29,0.132973
5422.18,0.116411
5414.01,0.107187
5405.94,0.138726
5397.8,0.104938
5389.74,0.21957
5381.63,0.0995434
5373.54,0.031306
5365.54,0.151573
5357.47,0.163734
5349.41,0.103722
5341.41,0.121334
5333.39,0.125892
5325.43,0.167105
5317.4,0.0595392
5309.45,0.20572
5301.49,0.103265
5293.52,0.040948
5285.59,0.0563105
5277.65,0.105935
5269.75,0.12419
5261.85,0.05588
5253.96,0.105173
5246.06,0.0565496
5238.21,0.0989769
5230.36,0.0757533
5222.51,0.0924288
5214.68,0.144601
5206.88,0.124582
5199.07,0.17079
5191.26,0.122513
5183.47,0.0747099
5175.71,0.133233
5167.94,0.133032
5160.2,0.153199
5152.46,0.087953
5144.71,0.0682208
5137.01,0.0511086
5129.33,0.121494
5121.61,0.0981352
5113.95,0.144197
5106.28,0.0979941
5098.6,0.0430637
5090.96,0.0500478
5083.36,0.19847
5075.73,0.183989
5068.1,0.0609818
5060.5,0.041857
5052.92,0.122775
5045.36,0.098478
5037.76,0.0772087
5030.23,0.233871
5022.69,0.139858
5015.15,0.173401
5007.63,0.090016
5000.12,0.135763
4992.62,0.109343
4985.17,0.209087
4977.64,0.121296
4970.21,0.103207
4962.73,0.0540055
4955.3,0.114484
4947.88,0.1482
4940.45,0.114138
4933.04,0.0484848
4925.64,0.141959
4918.27,0.0760547
4910.9,0.203134
4903.54,0.157092
4896.18,0.202789
4888.82,0.070819
4881.5,0.127081
4874.17,0.044934
4866.89,0.135079
4859.56,0.133888
4852.3,0.149343
4844.99,0.117984
4837.75,0.0827592
4830.47,0.111827
4823.26,0.120697
4816.0,0.144577
4808.84,0.209114
4801.57,0.134535
4794.39,0.074304
4787.18,0.132111
4780.03,0.11347
4772.81,0.0541171
4765.69,0.0859469
4758.53,0.11308
4751.42,0.115681
4744.27,0.100846
4737.17,0.0813233
4730.06,0.11178
4722.97,0.0497217
4715.9,0.139103
4708.8,0.0781194
4701.76,0.0700069
4694.68,0.111301
4687.69,0.1197
4680.62,0.126374
4673.63,0.0776972
4666.61,0.0864386
4659.6,0.0765059
4652.64,0.109362
4645.63,0.0904547
4638.7,0.123554
4631.72,0.0699893
4624.78,0.0395588
4617.85,0.137751
4610.91,0.141362
4604.02,0.0402955
4597.1,0.0705318
4590.22,0.136873
4583.34,0.133961
4576.43,0.112878
4569.62,0.163427
4562.74,0.0991876
4555.89,0.0819456
4549.09,0.100287
4542.23,0.0662496
4535.44,0.113414
4528.64,0.0918331
4521.82,0.0930993
4515.07,0.0588411
4508.29,0.0745392
4501.51,0.119696
4494.8,0.114348
4488.04,0.110126
4481.3,0.141249
4474.64,0.201142
4467.88,0.0829759
4461.17,0.121431
4454.52,0.144094
4447.83,0.145037
4441.13,0.121189
4434.49,0.103199
4427.85,0.0761975
4421.19,0.0698626
4414.55,0.0930647
4407.97,0.0987224
4401.35,0.136197
4394.71,0.127699
4388.17,0.144668
4381.6,0.101494
4374.98,0.0391866
4368.42,0.104208
4361.9,0.0897835
4355.37,0.143276
4348.78,0.0773843
4342.28,0.0995823
4335.8,0.088136
4329.29,0.0948316
4322.76,0.0721319
4316.3,0.099087
4309.87,0.116012
4303.41,0.172774
4296.89,0.0630916
4290.47,0.139426
4284.05,0.0559244
4277.64,0.0643131
4271.21,0.138542
4264.78,0.12848
4258.43,0.169533
4252.05,0.116843
4245.66,0.134902
4239.25,0.0503113
4232.89,0.0598693
4226.6,0.130784
4220.26,0.0958257
4213.94,0.160696
4207.57,0.081761
4201.24,0.0567388
4194.97,0.0318682
4188.71,0.105959
4182.43,0.0513659
4176.14,0.0887188
4169.85,0.127931
4163.6,0.0858832
4157.4,0.15573
4151.19,0.163793
4144.95,0.110049
4138.71,0.106508
4132.48,0.121918
4126.28,0.133884
4120.1,0.0843304
4113.98,0.187105
4107.81,0.178548
4101.64,0.113114
4095.46,0.053041
4089.3,0.108882
4083.16,0.133408
4077.08,0.280476
4070.94,0.0705936
4064.9,0.200971
4058.78,0.14619
4052.7,0.0955366
4046.61,0.121662
