Loss,Accuracy
0.841305,81.25
0.995235,81.25
1.09541,75.0
1.51255,62.5
0.778767,93.75
0.951545,75.0
0.963868,81.25
0.836186,81.25
0.715543,100.0
1.18177,75.0
1.60092,62.5
0.659424,87.5
0.513425,93.75
1.20466,75.0
2.09177,62.5
0.896764,81.25
1.245,62.5
0.750592,87.5
0.94815,75.0
1.14941,87.5
1.08629,75.0
0.687988,81.25
1.33465,68.75
1.12349,75.0
1.72734,62.5
0.950079,87.5
1.80191,75.0
0.743816,87.5
0.749527,93.75
1.31282,68.75
1.04035,75.0
0.882414,81.25
1.28508,75.0
0.744303,81.25
0.977642,75.0
0.772394,81.25
1.00303,81.25
0.647698,87.5
1.14988,75.0
0.744113,93.75
0.793417,87.5
0.93373,81.25
0.56845,93.75
0.996527,75.0
1.34024,81.25
2.83754,25.0
1.38777,68.75
0.815184,81.25
1.39768,68.75
0.868228,81.25
1.89249,43.75
1.03647,75.0
1.09327,75.0
0.756515,87.5
0.840102,87.5
0.88075,81.25
0.84915,81.25
0.605196,87.5
1.24223,81.25
1.33365,81.25
1.49415,81.25
1.7218,56.25
0.665146,93.75
0.79179,87.5
0.726744,87.5
1.4142,68.75
1.73584,62.5
0.551018,100.0
0.709228,93.75
1.04736,68.75
0.864269,87.5
1.5532,68.75
1.10525,81.25
1.53043,56.25
0.856473,87.5
1.59709,68.75
1.26805,68.75
1.33744,75.0
0.964029,75.0
1.3641,62.5
0.874966,81.25
1.207,68.75
0.83554,87.5
1.26259,81.25
0.885771,81.25
0.794242,87.5
0.739175,93.75
0.89124,81.25
1.1508,75.0
1.20963,87.5
1.04624,68.75
1.01192,81.25
0.762341,93.75
1.22331,68.75
1.69176,68.75
0.659347,87.5
1.48687,75.0
0.480858,100.0
1.56108,68.75
0.937436,81.25
0.89248,87.5
1.50465,62.5
1.15638,75.0
0.79839,93.75
1.29015,81.25
0.945681,87.5
0.890689,87.5
1.05956,75.0
0.800308,87.5
1.42608,56.25
0.760673,87.5
0.817588,87.5
1.47485,68.75
1.33908,75.0
0.872448,81.25
1.1983,68.75
0.961522,75.0
1.20052,81.25
0.950024,87.5
1.54426,68.75
0.814836,87.5
0.821924,87.5
1.52266,62.5
0.963135,81.25
0.498746,100.0
1.04043,81.25
1.12461,75.0
0.976854,81.25
1.11509,68.75
1.12282,75.0
1.25966,81.25
1.08072,87.5
1.0107,81.25
1.3123,75.0
1.2476,75.0
0.736961,93.75
2.05597,56.25
1.33604,68.75
1.20978,81.25
1.30788,62.5
1.18926,68.75
0.502086,93.75
1.08016,81.25
1.55786,68.75
0.975066,75.0
0.864463,87.5
1.00124,81.25
1.13636,62.5
1.62241,50.0
0.849618,87.5
0.995019,87.5
2.14969,68.75
1.06927,81.25
1.57493,62.5
0.844427,87.5
0.716072,93.75
1.05062,75.0
1.09602,68.75
1.28771,81.25
1.06822,68.75
0.995029,87.5
1.24223,81.25
2.02897,62.5
1.17895,75.0
1.35022,68.75
0.731374,87.5
1.24943,56.25
1.24487,75.0
1.36702,81.25
0.909283,87.5
0.754905,93.75
0.960526,75.0
1.17839,75.0
1.57283,56.25
0.843507,87.5
1.10863,68.75
1.06527,68.75
0.640657,93.75
1.15039,75.0
0.63577,87.5
1.14836,75.0
1.11476,81.25
0.748017,81.25
1.09871,68.75
0.602763,93.75
1.1709,81.25
0.661041,81.25
1.35206,81.25
1.07333,75.0
0.733404,93.75
1.10414,81.25
1.36794,68.75
0.543518,93.75
1.53138,68.75
0.797011,81.25
0.951768,75.0
1.31106,68.75
0.740477,93.75
1.44542,75.0
1.19115,75.0
1.14455,87.5
1.02393,75.0
1.01017,87.5
0.806737,87.5
1.20199,75.0
0.736148,87.5
1.06269,87.5
1.40647,75.0
0.758187,87.5
0.999722,87.5
0.802727,81.25
2.1199,68.75
1.26172,81.25
0.635465,93.75
1.0886,68.75
1.00854,87.5
1.10979,75.0
0.97231,75.0
1.69463,56.25
0.88986,81.25
1.34852,87.5
0.503884,100.0
1.00215,81.25
0.634031,93.75
1.15855,68.75
1.83681,62.5
1.38043,62.5
0.969851,75.0
1.17148,81.25
1.42878,68.75
1.15047,75.0
0.785411,87.5
1.25488,68.75
0.997384,81.25
0.593104,93.75
1.05515,75.0
1.1289,81.25
0.719345,87.5
0.867542,93.75
0.88051,81.25
1.60788,62.5
0.970466,81.25
0.981961,75.0
0.548184,93.75
0.650717,93.75
1.08816,68.75
0.768772,87.5
1.51686,75.0
0.942484,81.25
1.17262,75.0
0.751989,87.5
1.06709,81.25
1.26772,75.0
1.15192,81.25
0.703446,93.75
1.48445,56.25
1.21111,81.25
1.13452,68.75
0.856982,87.5
1.64493,56.25
1.16582,81.25
0.941798,75.0
0.943955,87.5
1.25335,68.75
0.623429,87.5
1.49486,62.5
0.81755,75.0
1.08132,62.5
1.13788,75.0
0.600921,93.75
0.89777,68.75
1.41865,68.75
0.912125,87.5
0.95729,75.0
0.831737,81.25
0.82947,87.5
1.31458,68.75
0.931015,75.0
0.834131,93.75
0.993573,81.25
0.751221,93.75
0.948421,87.5
1.31912,62.5
1.26999,62.5
1.04081,75.0
0.670239,87.5
1.11011,87.5
0.608645,100.0
1.49604,56.25
0.776949,93.75
1.09891,87.5
1.34319,81.25
1.52812,75.0
1.00958,75.0
0.988577,75.0
0.769844,87.5
0.886383,81.25
1.75088,56.25
0.7414,93.75
1.1846,81.25
0.792363,87.5
1.11202,81.25
0.513502,93.75
1.1741,75.0
0.745041,87.5
0.602788,87.5
1.32865,56.25
0.796054,87.5
0.806626,87.5
0.929112,81.25
1.5755,68.75
1.0178,75.0
0.813315,81.25
1.04329,81.25
1.33265,75.0
1.18728,81.25
1.0746,81.25
1.32908,62.5
0.795674,93.75
0.534992,93.75
1.2573,68.75
2.04027,75.0
0.939124,81.25
1.09795,81.25
1.08557,87.5
0.951267,81.25
0.954857,87.5
1.24439,75.0
1.03212,87.5
1.21085,68.75
1.12675,81.25
0.749356,93.75
0.876643,81.25
1.17982,75.0
0.878398,81.25
1.15925,68.75
0.650863,93.75
1.1092,68.75
1.28158,62.5
1.15872,68.75
0.893411,75.0
0.923183,87.5
0.94177,81.25
0.701682,87.5
1.48129,68.75
0.971515,81.25
1.45813,81.25
0.815061,87.5
1.67714,62.5
0.644058,100.0
0.956421,81.25
0.885821,81.25
1.57705,50.0
0.884233,81.25
0.757987,93.75
0.964531,81.25
1.41646,56.25
0.803497,93.75
1.28511,56.25
0.998318,68.75
1.12465,75.0
0.732826,93.75
0.848181,87.5
1.08388,75.0
0.973289,81.25
1.43516,75.0
0.65876,93.75
1.07134,75.0
0.812537,87.5
0.912064,81.25
1.07867,75.0
1.44288,68.75
1.58363,75.0
1.21133,62.5
0.808912,93.75
1.1128,68.75
1.27545,75.0
0.786777,81.25
0.968545,75.0
0.73942,87.5
0.745297,81.25
0.556236,93.75
1.09171,68.75
0.89708,68.75
1.34938,75.0
1.22795,68.75
0.710433,93.75
1.20601,75.0
2.43491,56.25
0.953192,81.25
1.18043,75.0
0.806135,87.5
1.77831,75.0
0.969698,87.5
1.06442,75.0
0.838623,93.75
0.8268,81.25
1.1505,68.75
0.981657,87.5
1.38303,56.25
0.997404,81.25
0.675184,100.0
1.45036,62.5
0.782069,93.75
1.19697,75.0
1.97076,50.0
0.767672,87.5
1.00253,87.5
1.08944,68.75
1.14586,75.0
0.560878,93.75
1.35341,68.75
1.07042,75.0
1.1663,62.5
0.945612,81.25
1.59717,75.0
0.944181,81.25
0.744017,81.25
1.63151,62.5
0.832902,87.5
1.00081,87.5
1.0047,75.0
0.783525,87.5
0.778865,87.5
0.743208,81.25
0.764053,87.5
0.667041,87.5
0.470759,100.0
1.32598,81.25
1.39151,81.25
0.856525,87.5
0.7855,93.75
1.1125,81.25
1.24714,81.25
1.00891,62.5
1.11271,81.25
1.74911,56.25
1.81547,62.5
0.652384,93.75
1.05357,87.5
0.836505,81.25
0.97576,75.0
1.39186,68.75
0.925966,87.5
0.889971,81.25
0.824276,87.5
0.965096,75.0
0.908853,87.5
1.13968,81.25
1.34587,75.0
1.05844,75.0
0.836236,87.5
1.92438,56.25
1.09933,75.0
2.03603,62.5
0.807036,75.0
0.792498,87.5
1.14945,75.0
1.25462,62.5
0.850136,87.5
1.07494,75.0
0.949638,87.5
0.871903,87.5
0.999984,87.5
1.23634,68.75
1.11752,75.0
0.7446,75.0
0.810517,87.5
1.24443,68.75
0.811879,81.25
1.14668,81.25
1.16787,81.25
0.971363,75.0
1.27628,68.75
0.59585,93.75
0.662349,93.75
1.3929,62.5
0.627455,87.5
0.808549,75.0
1.72218,75.0
1.00009,81.25
1.00479,81.25
0.607439,93.75
0.62439,87.5
1.53451,62.5
1.01826,81.25
0.899465,75.0
1.10104,68.75
0.661665,93.75
0.581496,100.0
0.85571,81.25
0.563575,93.75
0.839743,87.5
1.48596,75.0
1.33137,75.0
0.657128,93.75
0.903192,87.5
1.07653,81.25
0.743372,87.5
0.831009,81.25
1.04518,75.0
0.840023,81.25
0.928587,81.25
1.15713,81.25
1.69267,68.75
0.799855,87.5
1.13593,81.25
1.09038,87.5
1.13938,81.25
1.04588,87.5
1.36556,62.5
0.888593,87.5
0.716545,87.5
1.2135,68.75
1.06367,81.25
0.918557,75.0
0.921016,81.25
1.48678,81.25
1.30548,81.25
0.9232,87.5
0.677864,93.75
1.70219,75.0
1.14311,75.0
1.19942,68.75
1.3796,62.5
1.18709,68.75
1.35078,62.5
0.593031,87.5
0.833018,93.75
1.53871,68.75
0.888047,81.25
0.998401,81.25
1.32036,75.0
1.19054,68.75
0.953421,81.25
1.02167,75.0
1.22268,68.75
0.893109,87.5
0.967278,75.0
0.826829,87.5
1.04833,81.25
0.71281,87.5
1.05577,75.0
0.94515,87.5
0.83431,81.25
1.1569,62.5
0.804725,81.25
0.709923,87.5
1.12612,81.25
1.40324,81.25
0.927739,87.5
0.947814,87.5
1.10468,68.75
0.755617,93.75
0.933156,75.0
1.25762,68.75
0.804797,81.25
0.750943,81.25
1.70425,75.0
1.69075,62.5
0.8837,81.25
1.42994,56.25
0.591727,93.75
0.62428,93.75
0.854718,81.25
1.15658,68.75
1.12191,68.75
1.11722,87.5
0.861342,93.75
0.948149,75.0
1.13103,68.75
1.10196,75.0
0.89485,87.5
1.3323,75.0
1.10876,81.25
1.13588,87.5
0.974885,81.25
0.729405,81.25
1.27936,56.25
0.842267,87.5
1.18623,93.75
1.16331,68.75
1.50609,62.5
1.1967,75.0
0.928223,68.75
0.786833,93.75
0.71495,81.25
0.918134,87.5
0.603934,93.75
1.07643,75.0
0.997152,68.75
0.64768,87.5
1.02523,81.25
0.480846,100.0
0.684982,93.75
1.20324,81.25
0.807017,87.5
0.681049,87.5
1.29675,81.25
1.69782,50.0
0.999175,87.5
0.598865,100.0
1.26997,68.75
1.29254,68.75
1.30578,62.5
0.738242,93.75
1.23599,75.0
0.928138,81.25
0.873959,81.25
0.680549,87.5
0.824705,81.25
1.5444,75.0
0.989609,75.0
0.910318,81.25
0.8269,75.0
1.41243,62.5
1.36022,68.75
0.766504,87.5
1.41478,68.75
1.46832,62.5
1.15185,75.0
1.26605,62.5
1.33471,75.0
0.681491,93.75
0.845413,93.75
1.19555,75.0
1.09086,81.25
1.04888,81.25
1.05256,75.0
0.979614,81.25
1.15051,75.0
0.672107,87.5
0.828029,87.5
0.972035,87.5
0.962645,75.0
1.08807,81.25
1.52186,50.0
0.815222,81.25
0.532755,100.0
1.14417,75.0
0.619532,87.5
0.933868,75.0
0.78025,81.25
0.961584,81.25
0.747952,87.5
1.57015,75.0
0.713066,93.75
1.32685,75.0
0.78967,87.5
0.959885,75.0
0.973767,75.0
0.858577,87.5
0.844177,87.5
1.15092,75.0
1.16758,75.0
1.06682,81.25
1.00168,81.25
0.915961,87.5
0.846568,87.5
1.42627,68.75
0.472964,100.0
0.844973,93.75
0.73817,93.75
0.899364,81.25
1.03744,81.25
0.778916,81.25
1.87388,56.25
1.51756,75.0
0.595158,93.75
0.828054,87.5
0.446498,100.0
0.970098,81.25
0.920233,81.25
0.683294,87.5
1.23632,62.5
0.861402,81.25
1.22068,68.75
1.25588,75.0
1.32655,75.0
2.31676,62.5
1.34947,62.5
1.11787,75.0
1.22233,68.75
0.875308,87.5
1.16498,68.75
1.08319,87.5
0.898903,81.25
1.33613,81.25
1.28152,68.75
0.671666,87.5
1.15,87.5
1.01964,81.25
1.40528,75.0
0.786841,93.75
1.10265,81.25
0.932888,87.5
0.855023,87.5
0.983984,75.0
0.7475,87.5
1.06005,75.0
0.615272,87.5
1.04312,81.25
0.877368,81.25
1.18329,81.25
1.06207,81.25
1.04377,75.0
1.14304,75.0
1.26915,75.0
1.41643,68.75
1.50771,75.0
1.04577,68.75
1.10461,62.5
0.854386,87.5
0.905581,75.0
0.638051,93.75
1.28737,68.75
0.825143,81.25
0.732715,87.5
0.948444,75.0
1.36911,56.25
1.2585,68.75
0.568218,87.5
0.694957,100.0
0.959123,81.25
1.00884,75.0
0.998247,81.25
1.08143,81.25
1.24595,75.0
0.919432,81.25
1.44341,81.25
0.646361,93.75
1.34841,75.0
1.07417,81.25
0.678361,93.75
1.64758,75.0
0.869704,75.0
0.558528,93.75
0.782561,87.5
0.660221,93.75
0.93602,87.5
1.17441,68.75
0.621656,87.5
1.04155,68.75
1.31004,68.75
1.21844,68.75
0.999092,87.5
0.815625,81.25
0.753991,93.75
0.867569,81.25
1.04992,81.25
0.495443,93.75
0.970471,81.25
1.07003,81.25
1.4471,62.5
0.988117,68.75
1.10703,81.25
1.48902,50.0
0.719089,87.5
1.05187,62.5
1.29237,81.25
0.804139,87.5
1.01577,93.75
0.943328,81.25
1.12811,75.0
0.910318,81.25
1.24188,81.25
0.922977,87.5
0.739883,93.75
0.81486,81.25
0.846487,93.75
0.858509,81.25
0.648405,93.75
1.19981,75.0
0.718603,87.5
1.15757,81.25
0.770766,87.5
0.975532,75.0
0.530595,100.0
1.12694,75.0
1.01112,75.0
1.11351,62.5
1.50285,68.75
0.709511,93.75
0.541382,93.75
0.846965,87.5
1.05198,75.0
0.701692,81.25
0.713824,87.5
0.584447,93.75
1.12721,75.0
0.959407,81.25
1.08075,81.25
0.668392,87.5
0.696703,81.25
0.807192,81.25
0.822824,75.0
1.3121,68.75
1.17812,68.75
1.08207,81.25
0.85004,87.5
1.29886,81.25
0.861541,75.0
1.19218,87.5
1.31582,68.75
0.968749,75.0
1.02223,75.0
1.26361,62.5
0.784806,93.75
1.25659,75.0
1.10542,75.0
0.931189,81.25
1.06771,81.25
1.18421,87.5
0.958846,87.5
0.706399,93.75
0.940286,81.25
2.14237,50.0
0.80791,87.5
0.89317,75.0
1.08074,87.5
0.499823,100.0
1.60377,68.75
0.82819,87.5
0.534091,93.75
1.00162,81.25
0.79341,87.5
1.3422,68.75
1.06715,68.75
0.562129,93.75
0.828673,87.5
0.643812,93.75
1.09098,81.25
0.794499,81.25
0.70929,87.5
2.45579,62.5
1.12812,68.75
1.05989,81.25
1.07074,62.5
1.3721,56.25
1.00642,75.0
1.2849,81.25
1.32937,62.5
0.944753,81.25
0.768935,93.75
0.69422,93.75
0.965522,87.5
1.45278,75.0
1.37096,75.0
1.21926,81.25
1.13429,75.0
1.17247,75.0
1.07438,87.5
0.605639,93.75
0.778153,87.5
1.66899,62.5
1.1078,81.25
1.31804,75.0
1.05066,75.0
1.16441,75.0
1.07058,75.0
0.970405,81.25
0.779715,87.5
0.469036,100.0
0.766749,93.75
1.18699,81.25
0.828987,87.5
1.01584,75.0
0.819696,81.25
1.2585,68.75
0.790667,93.75
0.952425,81.25
0.598557,93.75
0.613082,87.5
0.592454,87.5
1.16425,68.75
1.31358,81.25
0.929807,81.25
0.765438,87.5
0.748247,87.5
1.33641,81.25
1.66688,56.25
0.855142,81.25
1.08826,75.0
1.28731,75.0
1.06811,81.25
1.10651,75.0
0.553044,93.75
1.17673,68.75
1.14375,81.25
0.715022,87.5
0.85766,87.5
1.20602,81.25
1.00693,75.0
0.626793,93.75
0.768459,87.5
0.793967,87.5
0.915504,87.5
1.12252,75.0
1.14306,75.0
0.986977,87.5
1.11194,81.25
0.907327,87.5
1.76294,56.25
0.996602,81.25
1.24949,68.75
1.07253,81.25
0.933539,81.25
1.21331,75.0
1.00715,81.25
0.958243,81.25
1.00943,87.5
1.43061,62.5
1.54047,68.75
0.824576,87.5
0.90666,81.25
0.851874,87.5
0.636632,93.75
1.07322,68.75
1.20087,87.5
1.33828,75.0
0.60533,93.75
1.36445,68.75
1.33912,81.25
0.830939,87.5
0.890407,87.5
1.11989,75.0
1.24811,75.0
0.946021,81.25
0.881612,87.5
0.908782,87.5
1.33465,62.5
1.11284,68.75
1.61006,62.5
1.28982,75.0
0.818419,75.0
1.56892,75.0
0.537593,93.75
1.16215,68.75
0.729568,87.5
1.50334,68.75
1.91672,68.75
0.948256,93.75
1.47817,68.75
1.01406,75.0
0.964023,68.75
0.886536,93.75
0.839321,87.5
0.687174,93.75
1.19966,87.5
1.10222,68.75
0.980012,81.25
0.815347,93.75
0.950912,75.0
0.806367,81.25
1.1708,81.25
1.15785,87.5
1.43825,62.5
0.770263,87.5
1.2055,68.75
1.3646,68.75
1.00457,87.5
1.08079,81.25
1.09111,68.75
0.511515,93.75
0.914995,81.25
0.899011,81.25
1.57919,75.0
1.04573,68.75
1.18671,75.0
1.2162,81.25
1.25942,75.0
1.02359,75.0
1.12538,68.75
0.85638,81.25
0.993764,81.25
0.778427,87.5
0.910105,81.25
0.90929,81.25
1.96346,50.0
0.788293,87.5
1.14585,75.0
1.09977,75.0
1.06573,87.5
1.87932,43.75
1.30732,62.5
1.16187,81.25
1.06595,81.25
1.4221,75.0
1.80543,62.5
0.805406,87.5
1.16034,75.0
0.866274,87.5
1.03312,81.25
1.24678,68.75
0.741095,93.75
0.834326,87.5
0.541052,100.0
0.994854,81.25
0.857996,87.5
0.881878,75.0
1.16013,81.25
0.776252,87.5
0.591412,93.75
1.1383,81.25
1.8302,56.25
1.13943,68.75
0.800171,75.0
0.995803,81.25
1.39119,68.75
1.12262,75.0
0.977564,75.0
1.52639,62.5
1.11078,81.25
1.36068,68.75
1.2122,68.75
0.81594,87.5
1.1949,75.0
0.599974,93.75
0.960416,81.25
1.04007,87.5
0.586876,87.5
0.753255,87.5
1.16018,75.0
0.923603,87.5
1.27515,75.0
1.0291,87.5
0.75664,81.25
0.877874,75.0
0.728575,87.5
0.971348,81.25
0.821513,87.5
0.809477,87.5
1.22305,75.0
2.15622,56.25
0.747123,81.25
0.819014,87.5
1.19535,81.25
1.11238,75.0
0.711224,93.75
1.39433,75.0
0.861511,75.0
1.24719,75.0
0.753223,87.5
1.26325,81.25
0.960644,81.25
0.976128,87.5
1.33206,62.5
1.88561,56.25
0.829308,87.5
0.928667,68.75
0.740932,75.0
0.883693,87.5
0.730654,93.75
1.48505,62.5
1.39077,75.0
1.1369,75.0
1.50453,75.0
1.29777,68.75
0.964818,81.25
0.901034,75.0
1.07127,68.75
1.10355,81.25
0.825555,81.25
1.1417,75.0
0.984236,81.25
1.34186,68.75
0.591451,93.75
0.733614,81.25
1.44087,62.5
1.14021,75.0
1.17867,81.25
0.777843,93.75
0.857081,75.0
1.02504,75.0
0.93163,87.5
0.603311,93.75
0.85044,81.25
0.632767,87.5
0.964188,81.25
0.82604,87.5
1.31939,75.0
0.958301,75.0
0.974911,87.5
0.968251,87.5
0.58994,93.75
0.846983,81.25
0.905909,68.75
1.19919,56.25
1.09678,81.25
1.19563,68.75
1.19347,68.75
0.895554,81.25
0.368268,100.0
0.778572,81.25
0.964622,81.25
0.652409,93.75
1.07426,68.75
1.78382,68.75
1.23782,75.0
0.973294,75.0
1.03936,75.0
0.831378,81.25
0.845463,75.0
0.783892,87.5
0.407882,100.0
1.74003,62.5
1.10452,75.0
1.83578,68.75
0.989394,81.25
1.10749,81.25
1.3155,81.25
0.882561,81.25
1.01937,81.25
1.35122,68.75
0.819549,81.25
0.730226,87.5
0.6202,93.75
1.37916,62.5
0.575545,87.5
1.05415,81.25
1.22963,68.75
1.95426,62.5
0.64642,87.5
0.743831,87.5
1.43343,68.75
1.47818,75.0
0.874691,81.25
0.85857,87.5
0.924444,87.5
0.6609,93.75
0.666298,93.75
1.21392,68.75
0.843156,87.5
0.87081,81.25
0.844003,75.0
0.712849,100.0
1.27734,81.25
0.836387,87.5
0.652616,87.5
0.57006,100.0
1.35917,68.75
1.25288,81.25
1.76244,68.75
0.86994,87.5
0.861598,75.0
0.686145,93.75
1.10579,81.25
0.720507,87.5
0.633088,93.75
0.882844,87.5
1.08674,81.25
1.28292,62.5
0.636572,87.5
0.975448,81.25
0.659006,93.75
1.2996,75.0
1.21244,68.75
1.803,75.0
0.550944,93.75
1.31263,75.0
1.13117,56.25
0.955989,87.5
0.847935,81.25
1.07278,81.25
0.41807,100.0
1.14479,62.5
0.943064,81.25
1.12942,75.0
0.983485,81.25
0.837331,93.75
0.754803,87.5
1.19975,75.0
0.587663,87.5
1.04885,62.5
0.715934,93.75
0.778082,81.25
1.17952,68.75
0.962596,75.0
0.899388,75.0
0.875515,81.25
0.897654,87.5
0.742651,81.25
1.18865,81.25
1.56026,68.75
1.11979,75.0
0.953723,81.25
1.84052,62.5
0.707262,87.5
0.803769,87.5
0.727783,81.25
1.01988,68.75
0.543284,100.0
1.49833,68.75
1.35448,75.0
0.770084,81.25
0.919237,81.25
0.63005,100.0
0.521502,93.75
0.865877,75.0
1.28135,68.75
1.38832,75.0
0.87134,87.5
1.13923,75.0
0.715795,87.5
0.697211,75.0
0.944257,68.75
1.84343,62.5
0.724312,87.5
0.514182,100.0
1.00571,87.5
0.643948,87.5
0.571881,93.75
1.24843,68.75
0.965824,68.75
0.753452,81.25
1.03922,68.75
0.816088,87.5
0.64549,93.75
0.836304,81.25
0.941857,75.0
1.02034,68.75
0.895682,75.0
0.836563,81.25
1.51947,68.75
0.981168,81.25
1.21043,81.25
0.98962,87.5
1.28474,62.5
0.707213,81.25
1.31356,68.75
1.34604,75.0
0.874227,87.5
1.49456,62.5
1.72347,62.5
1.36663,75.0
1.05387,75.0
1.19932,68.75
0.995314,81.25
0.871807,81.25
0.788705,87.5
1.3971,81.25
0.643709,93.75
0.943301,81.25
1.40276,75.0
1.05399,87.5
1.05071,75.0
0.925486,81.25
0.560914,93.75
1.10795,68.75
1.05442,68.75
0.958947,81.25
0.757483,87.5
0.979741,68.75
0.86331,87.5
0.524767,93.75
1.08348,75.0
1.16734,75.0
0.85814,81.25
0.686272,87.5
1.2824,68.75
1.62413,56.25
1.42108,62.5
1.19513,68.75
0.748168,87.5
1.76461,75.0
1.16368,75.0
1.34984,62.5
1.34721,68.75
0.706091,81.25
0.896631,75.0
0.68785,93.75
0.745953,81.25
0.787912,87.5
1.01368,81.25
0.725392,93.75
1.27165,87.5
0.938674,87.5
0.691936,87.5
1.54552,68.75
1.29163,75.0
1.31028,75.0
0.614257,93.75
1.13933,75.0
0.797669,75.0
0.797893,93.75
0.9126,81.25
0.922578,81.25
1.09231,75.0
0.771756,81.25
2.10771,56.25
0.632572,93.75
0.690894,87.5
1.02706,81.25
1.19895,75.0
0.634485,93.75
1.05841,75.0
0.951549,62.5
1.91945,62.5
0.941569,87.5
0.815811,81.25
0.729259,87.5
1.00731,81.25
0.803996,81.25
0.437984,100.0
1.48205,62.5
1.04362,68.75
1.06219,75.0
0.967897,75.0
0.99116,81.25
0.664028,93.75
0.678687,93.75
0.883433,75.0
1.02126,75.0
1.27407,81.25
0.743097,87.5
0.827971,87.5
0.879133,81.25
1.51782,50.0
0.845925,87.5
0.978323,75.0
1.55158,81.25
1.02231,81.25
0.924841,81.25
0.774249,87.5
0.755927,81.25
1.1297,68.75
1.16055,81.25
0.617219,93.75
1.48698,75.0
0.68344,87.5
0.801852,87.5
0.872735,87.5
1.0964,75.0
0.843845,87.5
0.861493,81.25
1.35437,56.25
0.790148,81.25
0.547508,93.75
0.890163,87.5
1.0741,81.25
1.08858,81.25
1.05316,81.25
1.387,62.5
0.817458,87.5
0.890278,81.25
0.848293,87.5
0.809908,81.25
1.06244,68.75
0.870232,75.0
0.887795,81.25
1.12586,68.75
0.733657,81.25
1.12721,68.75
0.638868,87.5
1.20802,68.75
1.02889,75.0
0.857573,87.5
0.819574,81.25
1.59703,56.25
1.14208,81.25
1.11716,75.0
0.849799,81.25
1.02941,81.25
1.29826,68.75
0.818422,81.25
1.04306,68.75
1.25871,68.75
1.24095,75.0
0.91024,87.5
0.957667,81.25
0.750321,87.5
0.786349,81.25
1.47728,50.0
0.895349,87.5
0.630507,100.0
0.881492,87.5
0.624826,93.75
0.62728,87.5
1.05618,81.25
1.1255,68.75
1.25866,68.75
0.575941,100.0
1.23905,75.0
1.37645,75.0
1.18135,68.75
1.42949,68.75
1.02799,75.0
0.797819,87.5
0.941323,75.0
1.05877,81.25
1.01427,75.0
1.13099,68.75
0.657876,93.75
1.25822,81.25
0.639561,87.5
0.765404,87.5
1.12692,81.25
0.86053,87.5
1.43735,56.25
0.794693,81.25
0.917124,81.25
0.906673,87.5
1.13578,81.25
0.913194,81.25
0.676381,93.75
1.03132,81.25
1.14072,75.0
0.493698,100.0
1.13373,75.0
0.629558,93.75
0.723503,87.5
0.860486,75.0
0.939159,87.5
1.00681,75.0
1.78695,56.25
1.19574,68.75
0.832852,87.5
0.842493,87.5
0.860498,81.25
0.764908,81.25
0.486368,93.75
1.01513,81.25
1.17065,87.5
1.30656,62.5
0.906537,81.25
0.975439,68.75
0.755523,87.5
0.461119,100.0
1.13302,75.0
1.24233,68.75
0.982331,81.25
0.739029,87.5
0.757813,81.25
0.843003,87.5
1.27465,75.0
0.89892,81.25
0.791792,81.25
1.109,75.0
0.793371,93.75
0.574932,93.75
0.89745,81.25
1.00561,75.0
0.702148,81.25
0.630167,87.5
1.24419,68.75
0.567849,93.75
1.07354,75.0
0.54311,93.75
0.573947,100.0
1.06136,81.25
1.33953,68.75
0.992206,81.25
1.33432,75.0
1.09379,75.0
0.925609,87.5
0.872257,87.5
1.0799,75.0
0.793969,93.75
0.471754,100.0
0.723279,81.25
1.0451,75.0
1.48332,75.0
0.460503,100.0
0.759657,81.25
0.953611,81.25
1.03856,75.0
0.664436,87.5
1.05199,75.0
1.23058,68.75
0.768539,81.25
1.12587,81.25
0.457848,100.0
0.661359,93.75
0.844027,81.25
0.878467,87.5
1.01782,68.75
0.572812,93.75
0.778162,87.5
1.29847,75.0
1.30201,81.25
0.566648,87.5
0.655894,100.0
0.626693,81.25
1.26241,75.0
1.17456,68.75
0.700607,87.5
1.52741,68.75
0.889057,87.5
0.708277,81.25
0.995316,87.5
0.882942,87.5
0.63021,93.75
1.07133,75.0
0.410593,100.0
1.31987,75.0
0.914776,81.25
0.686979,87.5
0.993804,75.0
0.966377,75.0
1.25297,81.25
0.942629,75.0
0.846601,81.25
0.635738,87.5
0.97538,81.25
1.04904,81.25
1.12497,62.5
1.64181,56.25
1.0763,81.25
1.03428,75.0
0.75494,87.5
0.706603,93.75
1.36625,68.75
0.66037,81.25
1.21476,81.25
0.740868,81.25
0.698773,93.75
1.43902,81.25
1.35844,75.0
0.999243,75.0
1.39741,62.5
1.03808,75.0
0.718975,93.75
0.799996,81.25
0.881844,81.25
1.66028,62.5
1.05782,75.0
1.39887,68.75
1.18881,68.75
0.937335,87.5
0.974587,75.0
0.897555,87.5
1.00963,75.0
0.82158,93.75
0.595334,87.5
0.977061,75.0
0.984299,75.0
0.763055,87.5
0.923969,87.5
0.876519,87.5
0.521515,93.75
1.10877,81.25
1.10593,75.0
0.713889,81.25
1.02093,81.25
1.37827,62.5
0.736576,93.75
0.764001,93.75
0.900379,81.25
0.453237,100.0
0.835445,75.0
0.760262,87.5
0.978781,87.5
0.942645,75.0
1.48212,81.25
0.590503,93.75
